split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep089,stratified_size,89,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0446499459193702,0.04563150557113504,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.04563150557113504, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.023001722689075577, ""9"": 0.03101683361586266}",60,12,5,0.0222660785202451,0.028009291067355502,0.043515831729674846,0.0466231343283578,0.23333333333333334,1.0,1.0,0.785,0.26656250000000004,0.785,10950.0,4300.0
stratified_size_rep089,stratified_size,89,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0446499459193702,0.04563150557113504,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.04563150557113504, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.023001722689075577, ""9"": 0.03101683361586266}",60,12,5,0.0222660785202451,0.028009291067355502,0.043515831729674846,0.0466231343283578,0.23333333333333334,1.0,1.0,0.785,0.26656250000000004,0.785,10950.0,4300.0
stratified_size_rep089,stratified_size,89,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04539566772505032,"{""10"": 0.032911511049505376, ""11"": 0.031429595704575, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0431276032893561, ""15"": 0.04539566772505032, ""4"": 0.010599261194179138, ""5"": 0.02678452310260988, ""6"": 0.02536314762496462, ""7"": 0.030598664702576363, ""8"": 0.023121188008355657, ""9"": 0.03097531531159968}",60,12,5,0.021782123479315497,0.027494766444005322,0.041839480919156444,0.0466231343283578,0.23333333333333334,1.0,1.0,0.785,0.26656250000000004,0.785,10900.0,4300.0
stratified_size_rep089,stratified_size,89,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046328715771135294,0.04574043786561664,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.04574043786561664, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.023082214407502077, ""9"": 0.03101683361586266}",60,12,5,0.0222660785202451,0.028009291067355502,0.043515831729674846,0.0466231343283578,0.23333333333333334,1.0,1.0,0.785,0.26656250000000004,0.785,10900.0,4300.0
stratified_size_rep089,stratified_size,89,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.046258332778332016,0.04571281121448988,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04532460997208714, ""15"": 0.04571281121448988, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.023074831932773057, ""9"": 0.03101683361586266}",60,12,5,0.0222660785202451,0.028009291067355502,0.043515831729674846,0.0466231343283578,0.23333333333333334,1.0,1.0,0.785,0.26656250000000004,0.785,10900.0,4300.0
stratified_size_rep089,stratified_size,89,local_only_offline_aggregate,confidence,b50_lb2_k3_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.048764937601934594,0.0640310091787561,"{""10"": 0.031138608144419315, ""11"": 0.03500081411738698, ""12"": 0.01736565674343522, ""13"": 0.01139951212373424, ""14"": 0.0640310091787561, ""15"": 0.05275764853227619, ""4"": 0.0100145514826554, ""5"": 0.025959914216642378, ""6"": 0.026155046980905098, ""7"": 0.03099844681924658, ""8"": 0.023217588207626896, ""9"": 0.029801963160218138}",60,12,5,0.01750983698043635,0.0266549885503695,0.04529117456040211,0.06686595330739,0.13333333333333333,0.95,1.0,0.7259375,0.2575,0.68625,15162.5,6275.0
stratified_size_rep089,stratified_size,89,local_only_offline_aggregate,shot_proportional,b50_lb2_k3_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.048751776671815836,0.06394401130322667,"{""10"": 0.031766259198299354, ""11"": 0.0353506407322653, ""12"": 0.0173657003769656, ""13"": 0.01134352715531984, ""14"": 0.06394401130322667, ""15"": 0.05285936851063287, ""4"": 0.0100919721556334, ""5"": 0.025951087296221118, ""6"": 0.02616335280646924, ""7"": 0.03102125415118646, ""8"": 0.023283370147255678, ""9"": 0.02976682073687004}",60,12,5,0.01779520097379025,0.027500212231525947,0.04491096275157207,0.06686595330739,0.11666666666666667,0.95,1.0,0.7259375,0.2575,0.68625,15162.5,6275.0
stratified_size_rep089,stratified_size,89,local_only_offline_aggregate,uniform,b50_lb2_k3_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.048761206465654794,0.06402082485765137,"{""10"": 0.031472873773817356, ""11"": 0.03501122704806556, ""12"": 0.0173658233369679, ""13"": 0.01139875409295468, ""14"": 0.06402082485765137, ""15"": 0.05274583940278694, ""4"": 0.01001749999999996, ""5"": 0.02595746873642534, ""6"": 0.02615795014754276, ""7"": 0.03099433075851366, ""8"": 0.023096388888888878, ""9"": 0.02980266037792374}",60,12,5,0.01754228233014455,0.0265989859031796,0.04518490280270042,0.06686595330739,0.11666666666666667,0.95,1.0,0.7259375,0.2575,0.68625,15162.5,6275.0
stratified_size_rep090,stratified_size,90,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.017686746031746, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.02109167333958025,0.029306978169439474,0.03325737280358307,0.0467910256410247,0.36666666666666664,1.0,1.0,0.55,0.0,0.55,20000.0,9000.0
stratified_size_rep090,stratified_size,90,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.017686746031746, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.02109167333958025,0.029306978169439474,0.03325737280358307,0.0467910256410247,0.36666666666666664,1.0,1.0,0.55,0.0,0.55,20000.0,9000.0
stratified_size_rep090,stratified_size,90,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.017686746031746, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.02109167333958025,0.029306978169439474,0.03325737280358307,0.0467910256410247,0.36666666666666664,1.0,1.0,0.55,0.0,0.55,20000.0,9000.0
stratified_size_rep090,stratified_size,90,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04506827277448706,"{""10"": 0.033119591706610316, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04506827277448706, ""4"": 0.02642182399695134, ""5"": 0.029526555996636738, ""6"": 0.01749540650315196, ""7"": 0.030598664702576363, ""8"": 0.03207655418188014, ""9"": 0.030382704877351643}",60,12,5,0.021272579002191948,0.028864626302519902,0.03318378845079759,0.0467910256410247,0.36666666666666664,1.0,1.0,0.55,0.0,0.55,20000.0,9000.0
stratified_size_rep090,stratified_size,90,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04552274534942092,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04552274534942092, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.017640700280112, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.02109167333958025,0.029306978169439474,0.0336729609128881,0.0467910256410247,0.36666666666666664,1.0,1.0,0.55,0.0,0.55,20000.0,9000.0
stratified_size_rep090,stratified_size,90,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04550820072692076,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04550820072692076, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.01755128998968004, ""7"": 0.030740098016060403, ""8"": 0.0320713691407705, ""9"": 0.030491149906696997}",60,12,5,0.02109167333958025,0.029306978169439474,0.03336052528568577,0.0467910256410247,0.36666666666666664,1.0,1.0,0.55,0.0,0.55,20000.0,9000.0
stratified_size_rep090,stratified_size,90,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04359136614171979,0.04435971205873126,"{""10"": 0.031573791787543395, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04435971205873126, ""4"": 0.02570192084583178, ""5"": 0.028618529518547837, ""6"": 0.01681980291849568, ""7"": 0.02948524736731286, ""8"": 0.030706976529205617, ""9"": 0.01008766362879092}",60,12,5,0.01214831390117595,0.020335003119639802,0.03254113437878491,0.0467910256410247,0.43333333333333335,1.0,1.0,0.39812499999999995,0.0,0.34625,26575.0,13075.0
stratified_size_rep090,stratified_size,90,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04373873911116607,0.044596885398622735,"{""10"": 0.03155086059622158, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.044596885398622735, ""4"": 0.0255327111693633, ""5"": 0.028626849671071198, ""6"": 0.01695262873882204, ""7"": 0.02947239441758894, ""8"": 0.030716864058609298, ""9"": 0.0099353581569098}",60,12,5,0.0124170996248329,0.020259783084195127,0.03254113437878491,0.0467910256410247,0.45,1.0,1.0,0.39812499999999995,0.0,0.34625,26575.0,13075.0
stratified_size_rep090,stratified_size,90,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04358910340361433,0.04436498792681631,"{""10"": 0.03157439275488646, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04436498792681631, ""4"": 0.02572338217338212, ""5"": 0.028608905175171916, ""6"": 0.01682374999999996, ""7"": 0.02946441589055374, ""8"": 0.03071172801087524, ""9"": 0.01003272207230166}",60,12,5,0.012161138023528,0.020301135422761775,0.03254113437878491,0.0467910256410247,0.43333333333333335,1.0,1.0,0.39812499999999995,0.0,0.34625,26575.0,13075.0
stratified_size_rep091,stratified_size,91,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045355961615364114,0.04563150557113504,"{""10"": 0.02691051978705816, ""11"": 0.03669447295146316, ""12"": 0.0, ""13"": 0.04269159593305494, ""14"": 0.04308472222222176, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.0244265907901622, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.023001722689075577, ""9"": 0.03101683361586266}",60,12,5,0.024446174612771397,0.03257506931904488,0.04179133117906619,0.0466231343283578,0.13333333333333333,1.0,1.0,0.790625,0.41656249999999995,0.790625,12312.5,4187.5
stratified_size_rep091,stratified_size,91,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045355961615364114,0.04563150557113504,"{""10"": 0.02691051978705816, ""11"": 0.03669447295146316, ""12"": 0.0, ""13"": 0.04269159593305494, ""14"": 0.04308472222222176, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.0244265907901622, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.023001722689075577, ""9"": 0.03101683361586266}",60,12,5,0.024446174612771397,0.03257506931904488,0.04179133117906619,0.0466231343283578,0.13333333333333333,1.0,1.0,0.790625,0.41656249999999995,0.790625,12312.5,4187.5
stratified_size_rep091,stratified_size,91,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045355961615364114,0.04563150557113504,"{""10"": 0.02691051978705816, ""11"": 0.03669447295146316, ""12"": 0.0, ""13"": 0.04269159593305494, ""14"": 0.04308472222222176, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.0244265907901622, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.023001722689075577, ""9"": 0.03101683361586266}",60,12,5,0.024446174612771397,0.03257506931904488,0.04179133117906619,0.0466231343283578,0.13333333333333333,1.0,1.0,0.790625,0.41656249999999995,0.790625,12312.5,4187.5
stratified_size_rep091,stratified_size,91,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04466025928988801,0.04539566772505032,"{""10"": 0.02685356434337478, ""11"": 0.03663381932061014, ""12"": 0.0, ""13"": 0.04308144530396846, ""14"": 0.04312903638272756, ""15"": 0.04539566772505032, ""4"": 0.02484769991650894, ""5"": 0.02449034693658654, ""6"": 0.030259158619721078, ""7"": 0.02063755845957552, ""8"": 0.023121188008355657, ""9"": 0.03097531531159968}",60,12,5,0.024548861896173703,0.032075541401994326,0.04067110141016377,0.0466231343283578,0.13333333333333333,1.0,1.0,0.80125,0.41656249999999995,0.8,12025.0,4000.0
stratified_size_rep091,stratified_size,91,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04574043786561664,"{""10"": 0.02691051978705816, ""11"": 0.03669447295146316, ""12"": 0.0, ""13"": 0.04331486387935104, ""14"": 0.04332773946360106, ""15"": 0.04574043786561664, ""4"": 0.024032955710955657, ""5"": 0.0244265907901622, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.023082214407502077, ""9"": 0.03101683361586266}",60,12,5,0.024446174612771397,0.03392591463414665,0.0423087595778538,0.0466231343283578,0.13333333333333333,1.0,1.0,0.80125,0.41656249999999995,0.8,12025.0,4000.0
stratified_size_rep091,stratified_size,91,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04571281121448988,"{""10"": 0.02691051978705816, ""11"": 0.03669447295146316, ""12"": 0.0, ""13"": 0.04331156789740292, ""14"": 0.04331003878525172, ""15"": 0.04571281121448988, ""4"": 0.024032955710955657, ""5"": 0.0244265907901622, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.023074831932773057, ""9"": 0.03101683361586266}",60,12,5,0.024446174612771397,0.033769563827694346,0.04217753298500169,0.0466231343283578,0.13333333333333333,1.0,1.0,0.80125,0.41656249999999995,0.8,12025.0,4000.0
stratified_size_rep091,stratified_size,91,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.03813406640600479,0.04444857560869274,"{""10"": 0.0, ""11"": 0.0324590061298543, ""12"": 0.0, ""13"": 0.0420637622645186, ""14"": 0.04244472960092946, ""15"": 0.04444857560869274, ""4"": 0.015764016670339578, ""5"": 0.0236337813526816, ""6"": 0.029143671352196976, ""7"": 0.02011329505906476, ""8"": 0.02293955488226036, ""9"": 0.01047047427885622}",60,12,5,0.0153333918158507,0.024627621850076477,0.03617241385746525,0.0466231343283578,0.25,1.0,1.0,0.6721875,0.15171874999999999,0.65375,16900.0,6925.0
stratified_size_rep091,stratified_size,91,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0388283542414536,0.04459774722876812,"{""10"": 0.0, ""11"": 0.03238963200980184, ""12"": 0.0, ""13"": 0.04217540100767042, ""14"": 0.0426605020681782, ""15"": 0.04459774722876812, ""4"": 0.015808724335188578, ""5"": 0.02363618665607734, ""6"": 0.02910475201517306, ""7"": 0.02010675892857142, ""8"": 0.02320154411764704, ""9"": 0.00927259475392584}",60,12,5,0.01575841213997555,0.025077622619427774,0.036880979052823316,0.0466231343283578,0.26666666666666666,1.0,1.0,0.6721875,0.15171874999999999,0.65375,16900.0,6925.0
stratified_size_rep091,stratified_size,91,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.03810983537649286,0.04446098531746422,"{""10"": 0.0, ""11"": 0.03245779481810534, ""12"": 0.0, ""13"": 0.04206293411194848, ""14"": 0.04242912792037522, ""15"": 0.04446098531746422, ""4"": 0.01576381088734652, ""5"": 0.02363875189698548, ""6"": 0.02912808936673898, ""7"": 0.02009723430089708, ""8"": 0.02299294061560548, ""9"": 0.01006009164222872}",60,12,5,0.01544219879705145,0.0246625195461432,0.03623135997412978,0.0466231343283578,0.25,1.0,1.0,0.6721875,0.15171874999999999,0.65375,16900.0,6925.0
stratified_size_rep092,stratified_size,92,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.03393285189075616, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.01522787549407104, ""7"": 0.02021222222222216, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.0201305555555555,0.02757872796846005,0.03727246505042466,0.0466231343283578,0.35,1.0,1.0,0.64125,0.0,0.64125,19500.0,7175.0
stratified_size_rep092,stratified_size,92,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.03393285189075616, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.01522787549407104, ""7"": 0.02021222222222216, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.0201305555555555,0.02757872796846005,0.03727246505042466,0.0466231343283578,0.35,1.0,1.0,0.64125,0.0,0.64125,19500.0,7175.0
stratified_size_rep092,stratified_size,92,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.03393285189075616, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.01522787549407104, ""7"": 0.02021222222222216, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.0201305555555555,0.02757872796846005,0.03727246505042466,0.0466231343283578,0.35,1.0,1.0,0.64125,0.0,0.64125,19500.0,7175.0
stratified_size_rep092,stratified_size,92,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04539566772505032,"{""10"": 0.023816108028390678, ""11"": 0.0, ""12"": 0.0, ""13"": 0.03425715333292322, ""14"": 0.0, ""15"": 0.04539566772505032, ""4"": 0.02707002253950984, ""5"": 0.02678452310260988, ""6"": 0.01525919401815566, ""7"": 0.01995510055920296, ""8"": 0.03026080909452988, ""9"": 0.0308143209872619}",60,12,5,0.0199370353983099,0.027258351810790848,0.03504934103604189,0.0466231343283578,0.35,1.0,1.0,0.64125,0.0,0.64125,19500.0,7175.0
stratified_size_rep092,stratified_size,92,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04574043786561664,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.03439547805475282, ""14"": 0.0, ""15"": 0.04574043786561664, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.01522787549407104, ""7"": 0.02053222222222208, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.0201514231167092,0.027683185856541098,0.0373429123419692,0.0466231343283578,0.35,1.0,1.0,0.64125,0.0,0.64125,19500.0,7175.0
stratified_size_rep092,stratified_size,92,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04571281121448988,"{""10"": 0.0238237558685446, ""11"": 0.0, ""12"": 0.0, ""13"": 0.03438939334474396, ""14"": 0.0, ""15"": 0.04571281121448988, ""4"": 0.02708429162111398, ""5"": 0.02662617812603466, ""6"": 0.01522787549407104, ""7"": 0.02053222222222208, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.0201514231167092,0.027683185856541098,0.03732245172627672,0.0466231343283578,0.35,1.0,1.0,0.64125,0.0,0.64125,19500.0,7175.0
stratified_size_rep092,stratified_size,92,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04359136614171979,0.04444857560869274,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 0.03377644686872166, ""14"": 0.0, ""15"": 0.04444857560869274, ""4"": 0.025956004509147576, ""5"": 0.025866753042199337, ""6"": 0.015027295561346498, ""7"": 0.01957156534993116, ""8"": 0.020184789031963798, ""9"": 0.0}",60,12,5,0.01135726821579075,0.019996595532612675,0.03066035199207671,0.0466231343283578,0.4666666666666667,1.0,1.0,0.40625,0.0,0.37,20000.0,12600.0
stratified_size_rep092,stratified_size,92,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04373873911116607,0.04459774722876812,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 0.034267129379571784, ""14"": 0.0, ""15"": 0.04459774722876812, ""4"": 0.02596812630512286, ""5"": 0.025860733985811197, ""6"": 0.015167786561264739, ""7"": 0.01976288449006186, ""8"": 0.02018623174687586, ""9"": 0.0}",60,12,5,0.01171036168132935,0.020084779093524775,0.031655985303009906,0.0466231343283578,0.45,1.0,1.0,0.40625,0.0,0.37,20000.0,12600.0
stratified_size_rep092,stratified_size,92,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04358910340361433,0.04446098531746422,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 0.03380480730223112, ""14"": 0.0, ""15"": 0.04446098531746422, ""4"": 0.025974014944997417, ""5"": 0.025872559391827678, ""6"": 0.015013297101449179, ""7"": 0.01955677350427346, ""8"": 0.02018516624579116, ""9"": 0.0}",60,12,5,0.011338090443983,0.020028034823624627,0.030705949364640526,0.0466231343283578,0.45,1.0,1.0,0.40625,0.0,0.37,20000.0,12600.0
stratified_size_rep093,stratified_size,93,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.047921841344206434, ""15"": 0.04526860880110794, ""4"": 0.010636507936507939, ""5"": 0.02124697368421044, ""6"": 0.028677585094643857, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.03081527052524216}",60,12,5,0.026507057873820253,0.03088023231182355,0.04000901762870926,0.0487676470588226,0.23333333333333334,1.0,1.0,0.73375,0.41875,0.73375,14875.0,5325.0
stratified_size_rep093,stratified_size,93,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.047921841344206434, ""15"": 0.04526860880110794, ""4"": 0.010636507936507939, ""5"": 0.02124697368421044, ""6"": 0.028677585094643857, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.03081527052524216}",60,12,5,0.026507057873820253,0.03088023231182355,0.04000901762870926,0.0487676470588226,0.23333333333333334,1.0,1.0,0.73375,0.41875,0.73375,14875.0,5325.0
stratified_size_rep093,stratified_size,93,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.034250034325142155, ""13"": 0.0, ""14"": 0.047921841344206434, ""15"": 0.04526860880110794, ""4"": 0.010636507936507939, ""5"": 0.02124697368421044, ""6"": 0.028677585094643857, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.03081527052524216}",60,12,5,0.026507057873820253,0.03088023231182355,0.04000901762870926,0.0487676470588226,0.23333333333333334,1.0,1.0,0.73375,0.41875,0.73375,14875.0,5325.0
stratified_size_rep093,stratified_size,93,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.043127603289356095,0.048016354285439294,"{""10"": 0.033119591706610316, ""11"": 0.0, ""12"": 0.03417573510436644, ""13"": 0.0, ""14"": 0.048016354285439294, ""15"": 0.04506827277448706, ""4"": 0.010599261194179138, ""5"": 0.020600834678198218, ""6"": 0.02862966749080262, ""7"": 0.0300007774150601, ""8"": 0.03207655418188014, ""9"": 0.0308143209872619}",60,12,5,0.0253731823899771,0.030529033937610875,0.04049527373451028,0.0487676470588226,0.23333333333333334,1.0,1.0,0.73375,0.41875,0.73375,14600.0,5325.0
stratified_size_rep093,stratified_size,93,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.048362407700953035,"{""10"": 0.033149493975903416, ""11"": 0.0, ""12"": 0.03442992693855044, ""13"": 0.0, ""14"": 0.048362407700953035, ""15"": 0.04552274534942092, ""4"": 0.010636507936507939, ""5"": 0.02123826190476182, ""6"": 0.028677585094643857, ""7"": 0.02988250129403854, ""8"": 0.0320713691407705, ""9"": 0.03081527052524216}",60,12,5,0.026507057873820253,0.03117490702072315,0.041246812534384,0.0487676470588226,0.23333333333333334,1.0,1.0,0.73375,0.41875,0.73375,14600.0,5325.0
