split_id,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.0242138554216867,0.0245748479632816,0.0246590361445783,0.89625,0.895,8300.0,2100.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_8_circuit,dj,8,circuit,0.0157884615384615,0.0175538768115941,0.0179166666666666,0.94,0.94,4800.0,1200.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_14_circuit,qaoa,14,circuit,0.0443818602693569,0.0463200888665762,0.0467252737226255,0.275,0.275,58000.0,14500.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_6_circuit,qaoa,6,circuit,0.0214096774193548,0.0244060791128765,0.0249754716981132,0.8575,0.8575,11400.0,2850.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.0215458333333333,0.0219145454545454,0.0219431818181818,0.89,0.89,8800.0,2200.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_7_circuit,random,7,circuit,0.0239270408163265,0.0267518605330838,0.0272666208791208,0.765,0.765,18800.0,4700.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_9_circuit,random,9,circuit,0.0311741504854368,0.0318537128712871,0.0318951732673267,0.495,0.495,40400.0,10100.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0371601744186041,0.0382739750445623,0.0383901960784306,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.0072652777777777,0.0104874999999999,0.0107874999999999,0.9775,0.9775,1800.0,450.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_10_circuit,dj,10,circuit,0.0174847058823529,0.0174847058823529,0.0174847058823529,0.915,0.915,8500.0,1700.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.0205302884615382,0.0205302884615382,0.0205302884615382,0.896,0.895,10400.0,2100.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_8_circuit,dj,8,circuit,0.0134326086956521,0.0134326086956521,0.0134326086956521,0.9425,0.9425,5750.0,1150.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_14_circuit,qaoa,14,circuit,0.0455602973977697,0.0455602973977697,0.0455602973977697,0.3275,0.3275,67250.0,13450.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.0224842857142857,0.0224842857142857,0.0224842857142857,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_5_circuit,qnn,5,circuit,0.0172214285714285,0.0172214285714285,0.0172214285714285,0.9125,0.9125,8750.0,1750.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_7_circuit,random,7,circuit,0.021820465116279,0.021820465116279,0.021820465116279,0.785,0.785,21500.0,4300.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_9_circuit,random,9,circuit,0.0303875661375661,0.0303875661375661,0.0303875661375661,0.5275000000000001,0.5275000000000001,47250.0,9450.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_15_circuit,vqe,15,circuit,0.0347555813953487,0.0347555813953487,0.0347555813953487,0.785,0.785,21500.0,4300.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_4_circuit,vqe,4,circuit,0.00841,0.00841,0.00841,0.98,0.98,2000.0,400.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,dj_10_circuit,dj,10,circuit,0.0349384615384614,0.0381125192012286,0.0386047619047617,0.845,0.845,3100.0,3100.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,dj_11_circuit,dj,11,circuit,0.0324318681318682,0.0345859459459458,0.0348824324324323,0.815,0.815,3700.0,3700.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,dj_8_circuit,dj,8,circuit,0.0242941176470588,0.0360552173913042,0.0389499999999999,0.905,0.905,1900.0,1900.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_14_circuit,qaoa,14,circuit,0.0144716494845359,0.0400445487297054,0.0406956112852665,0.03,0.03,19400.0,19400.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_6_circuit,qaoa,6,circuit,0.0260313725490196,0.0294478640776698,0.0299723300970873,0.7424999999999999,0.7424999999999999,5150.0,5150.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_5_circuit,qnn,5,circuit,0.0272207317073171,0.0314944155844155,0.0319305194805194,0.795,0.795,4100.0,4100.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,random_7_circuit,random,7,circuit,0.031503448275862,0.0333366971575909,0.0333796703296703,0.5525,0.5525,8950.0,8950.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,random_9_circuit,random,9,circuit,0.0,0.0218510557184749,0.021990909090909,0.0,0.0,20000.0,20000.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_15_circuit,vqe,15,circuit,0.0466231343283578,0.0519404406835083,0.0519549382716041,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_4_circuit,vqe,4,circuit,0.0105214285714285,0.0168315384615384,0.01735,0.965,0.965,700.0,700.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,dj_10_circuit,dj,10,circuit,0.0251864130434781,0.0295075455465585,0.0304986842105262,0.88625,0.88625,4550.0,2275.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,dj_11_circuit,dj,11,circuit,0.0286072580645159,0.0321615406976742,0.0322732558139534,0.871875,0.8712500000000001,5125.0,2575.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,dj_8_circuit,dj,8,circuit,0.0181976890756301,0.0251107494279175,0.0256157894736841,0.91125,0.91125,3550.0,1775.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_14_circuit,qaoa,14,circuit,0.0419276864525305,0.0469695486423655,0.0474332786452954,0.1806249999999999,0.17875,32775.0,16425.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_6_circuit,qaoa,6,circuit,0.022963725490196,0.0249634789156626,0.0259265060240964,0.81375,0.81375,7450.0,3725.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_5_circuit,qnn,5,circuit,0.0242479638009049,0.0336129545454545,0.0359590909090909,0.84875,0.84875,6050.0,3025.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,random_7_circuit,random,7,circuit,0.027686696976854,0.028367660682624,0.0283693262411347,0.66125,0.66125,13550.0,6775.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,random_9_circuit,random,9,circuit,0.024598231578484,0.0271431822344322,0.0271902014652014,0.24125,0.24125,30350.0,15175.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_15_circuit,vqe,15,circuit,0.0420715187590182,0.0466483678057551,0.0472602272727269,0.68625,0.68625,12550.0,6275.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_4_circuit,vqe,4,circuit,0.0106652777777778,0.0158837499999998,0.0185499999999999,0.975,0.975,1000.0,500.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,dj_10_circuit,dj,10,circuit,0.0221083916083915,0.0256588235294116,0.0269318181818181,0.895,0.895,6300.0,2100.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,dj_11_circuit,dj,11,circuit,0.025493844367015,0.0290301695526695,0.0294825396825397,0.8941666666666667,0.8925000000000001,6350.0,2150.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,dj_8_circuit,dj,8,circuit,0.0173916666666666,0.0190995833333333,0.0194333333333333,0.92375,0.92375,4575.0,1525.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_14_circuit,qaoa,14,circuit,0.0434702512802179,0.0472698975947937,0.0483249694749685,0.22875,0.22875,46275.0,15425.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_6_circuit,qaoa,6,circuit,0.0209818452380952,0.0262713523391812,0.0269365497076023,0.84,0.84,9600.0,3200.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_5_circuit,qnn,5,circuit,0.0224237654320987,0.0269549999999999,0.0277909090909091,0.8787499999999999,0.8787499999999999,7275.0,2425.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,random_7_circuit,random,7,circuit,0.0255185571935571,0.029004490291262,0.0294228155339805,0.725,0.725,16500.0,5500.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,random_9_circuit,random,9,circuit,0.0278099687349687,0.02927673553719,0.0295706611570248,0.395,0.395,36300.0,12100.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_15_circuit,vqe,15,circuit,0.0404057205720566,0.0422694420085597,0.0424673139158567,0.7541666666666667,0.75125,14750.0,4975.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_4_circuit,vqe,4,circuit,0.0071546296296295,0.0115824999999999,0.0128499999999999,0.975,0.975,1500.0,500.0,10
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,dj_10_circuit,dj,10,circuit,0.0201443181818181,0.0210620123839007,0.0211723684210525,0.905,0.905,7600.0,1900.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,dj_11_circuit,dj,11,circuit,0.0240499999999999,0.0244542857142855,0.0245083333333332,0.89625,0.895,8300.0,2100.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,dj_8_circuit,dj,8,circuit,0.0157884615384615,0.0175538768115941,0.0179166666666666,0.94,0.94,4800.0,1200.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_14_circuit,qaoa,14,circuit,0.0443818602693569,0.0463200888665762,0.0467252737226255,0.275,0.275,58000.0,14500.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_6_circuit,qaoa,6,circuit,0.0214096774193548,0.0244060791128765,0.0249754716981132,0.8575,0.8575,11400.0,2850.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_5_circuit,qnn,5,circuit,0.0215458333333333,0.0219145454545454,0.0219431818181818,0.89,0.89,8800.0,2200.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,random_7_circuit,random,7,circuit,0.0239270408163265,0.0267518605330838,0.0272666208791208,0.765,0.765,18800.0,4700.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,random_9_circuit,random,9,circuit,0.0311741504854368,0.0318537128712871,0.0318951732673267,0.495,0.495,40400.0,10100.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_15_circuit,vqe,15,circuit,0.0371601744186041,0.0382146568627443,0.0383901960784306,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_4_circuit,vqe,4,circuit,0.0072652777777777,0.0104874999999999,0.0107874999999999,0.9775,0.9775,1800.0,450.0,5
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,dj_10_circuit,dj,10,circuit,0.0174847058823529,0.0174847058823529,0.0174847058823529,0.915,0.915,8500.0,1700.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,dj_11_circuit,dj,11,circuit,0.0204452380952382,0.0204452380952382,0.0204452380952382,0.896,0.895,10400.0,2100.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,dj_8_circuit,dj,8,circuit,0.0134326086956521,0.0134326086956521,0.0134326086956521,0.9425,0.9425,5750.0,1150.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_14_circuit,qaoa,14,circuit,0.0455602973977697,0.0455602973977697,0.0455602973977697,0.3275,0.3275,67250.0,13450.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_6_circuit,qaoa,6,circuit,0.0224842857142857,0.0224842857142857,0.0224842857142857,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_5_circuit,qnn,5,circuit,0.0172214285714285,0.0172214285714285,0.0172214285714285,0.9125,0.9125,8750.0,1750.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,random_7_circuit,random,7,circuit,0.021820465116279,0.021820465116279,0.021820465116279,0.785,0.785,21500.0,4300.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,random_9_circuit,random,9,circuit,0.0303875661375661,0.0303875661375661,0.0303875661375661,0.5275000000000001,0.5275000000000001,47250.0,9450.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,vqe_15_circuit,vqe,15,circuit,0.0347555813953487,0.0347555813953487,0.0347555813953487,0.785,0.785,21500.0,4300.0,1
stratified_size_rep089,89,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,uniform,5,vqe_4_circuit,vqe,4,circuit,0.00841,0.00841,0.00841,0.98,0.98,2000.0,400.0,1
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,dj_10_circuit,dj,10,circuit,0.0331772727272726,0.0450082479443388,0.046349019607843,0.8725,0.8725,2550.0,2550.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,dj_11_circuit,dj,11,circuit,0.0373166666666665,0.0422626291618827,0.0434619402985073,0.8375,0.8375,3250.0,3250.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,dj_8_circuit,dj,8,circuit,0.0245388888888889,0.035045155482815,0.037476923076923,0.91,0.91,1800.0,1800.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,qaoa_14_circuit,qaoa,14,circuit,0.06686595330739,0.0705345968282312,0.0705537190082618,0.26,0.26,14800.0,14800.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,qaoa_6_circuit,qaoa,6,circuit,0.0278136363636363,0.0299845454545454,0.0302681818181818,0.7525,0.7525,4950.0,4950.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,qnn_13_circuit,qnn,13,circuit,0.0073579345088161,0.0198462703962704,0.0223923076923078,0.0074999999999999,0.0074999999999999,19850.0,19850.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0274518518518518,0.0303479622693854,0.0303679775280898,0.795,0.795,4100.0,4100.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,random_12_circuit,random,12,circuit,0.0177591836734688,0.020874474097331,0.0215961538461538,0.02,0.02,19600.0,19600.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,random_7_circuit,random,7,circuit,0.0331648044692737,0.034336855036855,0.0345824324324324,0.56,0.56,8800.0,8800.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,random_9_circuit,random,9,circuit,0.03115,0.0411999999999999,0.0421999999999999,0.2249999999999999,0.2249999999999999,15500.0,15500.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0558898601398593,0.0574056795484141,0.0575322695035451,0.6475,0.6475,7050.0,7050.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,1,vqe_4_circuit,vqe,4,circuit,0.0106205882352941,0.0167614285714285,0.01735,0.96,0.96,800.0,800.0,5
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,dj_10_circuit,dj,10,circuit,0.0229839498130062,0.0307435228744063,0.0321294784870126,0.8674999999999999,0.845,5300.0,3100.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,dj_11_circuit,dj,11,circuit,0.0257374039202689,0.0284320704502583,0.0286014686049108,0.856875,0.8325,5725.0,3350.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,dj_8_circuit,dj,8,circuit,0.0179323854825789,0.0250232245428858,0.0251891700190556,0.900625,0.8825000000000001,3975.0,2350.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,qaoa_14_circuit,qaoa,14,circuit,0.0526912326642205,0.0546005818518052,0.0546462753486284,0.27125,0.1775,29150.0,16450.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,qaoa_6_circuit,qaoa,6,circuit,0.0195206894499803,0.0225801192327986,0.0233271235686407,0.753125,0.75,9875.0,5000.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,qnn_13_circuit,qnn,13,circuit,0.0083193981792443,0.0148888986945269,0.0152598508669872,0.00875,0.0074999999999999,39650.0,19850.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,qnn_5_circuit,qnn,5,circuit,0.0199921636758047,0.0237955484971267,0.0244462855192729,0.786875,0.7775,8525.0,4450.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,random_12_circuit,random,12,circuit,0.0157915490233009,0.0174859736999163,0.0175407296666173,0.019375,0.0174999999999999,39225.0,19650.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,random_7_circuit,random,7,circuit,0.0223330162191381,0.0243516948243488,0.0246626258225176,0.578125,0.5525,16875.0,8950.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,random_9_circuit,random,9,circuit,0.0244098158010907,0.0269586667862072,0.0274319446489565,0.2418749999999999,0.1825,30325.0,16350.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0402288021019438,0.0443970319509724,0.0444179136178029,0.68875,0.6425000000000001,12450.0,7150.0,10
stratified_size_rep089,89,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,local_only_offline_aggregate,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0075904044721006,0.0106349581280787,0.0112561576354679,0.9625,0.96,1500.0,800.0,10
